136.76,107.3
135.69,104.11
135.37,119.35
138.46,124.12
139.73,107.17
140.48,101.62
140.97,112.75
140.6,114.54
138.01,118.74
139.96,117.62
136.69,105.94
135.75,122.21
138.35,102.69
137.52,117.49
139.9,119.74
136.87,110.16
137.26,110.01
136.79,107.91
136.48,119.55
138.08,123.22
136.08,124.5
136.17,113.37
140.13,123.54
137.38,101.97
136.6,108.36
140.59,116.29
135.42,122.08
137.06,114.57
140.8,121.31
135.33,121.06
135.4,113.13
137.02,114.51
137.08,120.16
140.62,115.61
136.57,121.91
138.35,119.75
138.39,122.81
138.21,117.82
138.59,108.83
138.24,100.14
136.88,101.9
140.36,121.4
137.97,107.33
138.28,109.68
139.88,124.11
140.01,115.93
140.15,115.08
138.5,121.89
135.69,103.52
138.4,123.32
136.73,103.3
139.84,124.55
139.17,104.99
138.29,117.25
138.05,103.72
140.26,100.11
139.18,108.93
137.32,116.87
137.84,102.27
137.66,104.39
138.88,119.39
139.73,113.33
139.68,100.27
139.17,119.66
137.93,114.08
136.15,120.42
138.55,121.93
135.9,119.21
139.26,116.25
140.79,101.09
140.08,120.94
136.79,117.8
138.64,108.25
138.02,122.76
135.57,102.92
135.93,107.26
136.05,101.71
138.77,114.97
136.02,109.46
136.14,119.82
140.76,100.37
138.4,122.24
138.15,112.3
139.6,104.61
135.58,108.03
135.79,117.65
139.51,109.15
137.84,116.78
138.36,108.15
138.85,120.26
137.8,117.72
139.19,110.89
137.32,112.1
136.26,113.34
136.32,122.65
139.7,111.66
138.3,122.74
140.97,123.26
135.97,123.6
138.73,106.77
137.62,102.5
136.42,105.77
135.68,113.31
139.68,100.88
138.52,119.79
136.97,112.56
137.34,104.72
137.12,110.24
135.46,103.48
135.29,103.2
140.35,112.69
140.72,118.29
140.41,115.03
140.36,102.94
140.48,106.42
136.71,123.19
140.56,106.84
139.82,103.5
140.9,109.99
138.02,103.24
137.85,100.78
138.47,100.99
137.74,104.88
138.97,122.23
139.62,124.54
140.65,120.97
138.98,117.18
139.32,121.86
137.51,120.33
137.92,116.94
135.84,119
136.99,123.7
135.79,109.64
140.38,122.43
140.87,109.5
136.03,115.26
140.75,117.03
136.36,104.84
138.1,104.15
135.8,113.05
135.61,123.79
138.76,124.83
138.49,103.11
135.42,113.83
138.9,106.02
137.88,100.77
135.63,114.72
140.09,123.72
136.5,124.75
136.15,108.78
136.76,123.01
138.38,102.01
138.3,110.83
136.64,109.7
138.32,117.47
138.89,112.47
140.22,113.06
140.35,108.47
138.13,105.66
135.66,119.7
136.5,103.93
139.96,101.05
135.26,118.05
140.15,123.65
138.75,124.12
140.15,105.93
140.23,121.23
139.49,114.85
135.86,102.45
136.6,115.46
135.25,102
139.33,113.15
136.22,110.29
139.48,106.49
139.75,120.87
135.28,102.81
139.32,116.85
137.49,105.44
138.42,122.93
136.18,108.97
135.06,118.25
138.64,121.51
140.29,107.61
135.18,105.11
140.93,104.07
138.58,103.12
139.66,100.87
139.36,119.59
137.9,118.11
137.78,117.41
135.15,121.96
140.57,101.26
138.08,118.8
136.56,122.05
140.17,123.67
136.29,113.1
140.87,111.61
140.68,100.47
138.7,115.2
140.42,111.95
140.01,119.46
136.23,102.39
138.48,115.78
139.55,106.85
135.08,109.06
139.05,101.49
140.43,113.24
137.57,122.47
140.23,116.8
138.03,119.96
140.93,112.67
136.25,123.15
136.31,118.75
138.66,115.24
137.06,118.31
139.34,119.04
139.8,124.48
140.66,109
139.9,107.4
139.73,123.84
136.91,113.37
138.67,113.08
140.35,111.6
136.6,117.1
138.37,107.38
138.21,106.16
135.55,119.24
138.88,110.27
136.86,119.02
139.53,112.01
135.52,106.21
139.42,107.48
137.81,101.36
138.99,108.49
135.63,121.99
138.96,124.29
139.7,117.65
136.69,102.5
137.73,121.35
136.86,103.84
139.31,111.8
139.23,114.29
135.17,124.11
137.63,108.24
135.79,111.53
136.43,115
138.28,124.25
138.7,105.04
140.65,108.11
140.86,104.58
139.61,108.43
140.91,114.33
135.22,117.88
135.98,114.23
135.92,124.58
137.23,106.76
138.83,100.76
136.23,108.67
139.48,116.74
138.06,105.58
140.78,110.54
138.07,102.24
137.07,111.43
140.75,122.38
140.81,115.62
136.93,117.6
138.24,106.76
137.64,111.89
139.94,115.63
135.78,118.84
135.62,122.63
138.54,100.33
137.77,124.61
137.75,124.2
135.02,103.9
138.88,100.77
135.92,103.2
139.4,120.75
137.97,115.69
136.28,100.65
135.69,112.63
136.1,118.63
136.57,101.09
136.42,106.64
139.66,100.71
138.53,123.18
140.02,115.82
139.79,104.16
137.06,114.81
139.66,118.81
137.47,118.67
137.51,105.49
139.22,107.94
135.51,117.52
136.94,117.99
139.45,113.36
136.02,103.95
137.85,123.99
138.02,115.69
136.59,117.13
136.44,107.14
137.04,113.02
138.98,109.5
137.77,116.99
138.44,124.19
137.43,104.83
139.61,116.63
137.6,121.39
140.75,108.69
138.17,122.14
139.74,120.8
140.73,117.69
140.35,120.15
139.8,116.35
138.47,111.67
138.21,118.79
138.18,123.37
138.76,110.96
140.48,118.78
139.13,121.89
140.46,108.63
140.58,117.88
140.19,100.44
140.52,109.73
138.76,114.16
139.51,115.03
139.54,104.9
135.56,117.52
135.65,115.63
137.25,116.35
139.85,108.46
136.69,101.86
137.61,108.44
135.53,123.71
139.18,121.02
135.21,106.67
140.14,108.12
139.44,119.44
140.71,115.75
136.63,119.25
138.75,115.54
138.19,121.16
136.84,115.86
137.89,113.34
137.95,117.64
135.66,121.89
136.33,108.08
139.59,111.77
140.61,114.58
139.77,100.65
138.5,117.27
137.64,110.11
136.37,119.94
138.62,119.68
139.21,119.96
138.58,118.71
140.88,108.58
138.02,114.78
135.83,121
139.96,109.83
139.54,102.49
140.93,102.01
135.25,106.13
139.84,124.34
136.82,117.5
135.06,107.41
140.04,118.33
139.95,100.62
136.73,109.16
139.77,106.05
136.39,103.44
139.49,114.56
135.72,107.11
136.18,108.27
135.06,113.95
138.66,104.83
137.81,104.85
137.56,114.75
137.88,103.25
138.37,105.65
136.77,113.15
140.37,118.47
137.61,109.63
136.65,105.31
136.39,118.91
139.83,119.27
138.93,115.47
140.59,117.97
136.32,103.91
140.32,115.39
139.59,123.07
137.26,100.94
135.21,102.87
138.62,123
138.17,121.02
140.43,122.41
135.68,121.11
137.59,114.54
137.42,118.6
138.98,110.64
140.02,111.29
137.06,105.84
140.03,112.55
137.76,109.89
140.39,119.81
140.22,100.09
136.77,124.61
135.66,105.82
138.46,117.94
135.66,112.56
140.51,105.45
139.18,111.39
139.31,122.37
135.62,103.8
138.59,106.93
136.88,116.22
137.01,103.87
140.35,107.7
139.42,105.4
140.13,105.95
137.17,110.21
140.64,102.34
136.68,119.14
137.62,101
135.26,102.06
140.68,100.22
135.2,122.28
135.85,104.14
135.21,107.76
138.82,123.26
140.56,120
135.47,120.49
139.7,123.86
140.06,112.91
140,120.57
136.22,106.44
136.24,112.68
135.4,107.32
135.15,120.97
137.48,105.9
137,118.26
138.48,114.9
140.29,108.61
137.21,117.53
135.16,103.91
137.53,106.49
140.62,118.89
140.04,106.14
139.77,106.44
140.9,103.71
139.03,103.57
140.57,102.87
139.23,103.84
139.77,106.4
137.63,123.56
137.76,118.32
136.32,104.81
135.77,104.15
138.04,115.36
135.08,118.33
140.48,124.52
140.97,111.32
139.58,107.42
135.43,114.83
138.96,103.6
138.27,112.47
137.18,123.69
138.39,112.75
139.5,118.9
135.87,123.4
136.34,106.47
136.79,102.16
135.76,117.75
136.3,114.51
138.32,118.07
135.5,122.96
136.47,119.98
135.56,108.65
139.62,118.23
139.6,124.99
140.79,114.15
137.04,120.91
135.8,119.76
139.66,100.71
138.93,111.27
135.35,115.9
139.97,117.79
137.68,121.06
140.52,117.21
139.09,116.62
140.36,106.26
138.98,114.18
138.92,101.8
140.69,113.52
140.3,105.9
139.3,118.4
138.62,114.21
138.96,111.35
136.3,120.1
139.61,111.59
135.3,117.76
135.4,113.78
140.96,109.84
140.28,120.39
139.73,112.92
139.3,124.63
140.45,106.08
140.5,111.53
139.44,116.17
139.17,107.87
139.36,119.88
138.15,117.49
137.58,100.74
138.84,104.89
136.57,114.18
135.66,111.81
136.33,120.64
136.97,111.5
135.6,124.03
139.26,101.49
136.37,120.57
135.64,119.29
137.71,102.43
139.12,108.18
135.49,107.91
140.22,118.76
135.38,102.96
140.12,119.4
136.95,116.82
140.77,118.05
139.13,117.96
136.71,114.57
136.19,115.1
138.8,119.59
138.89,104.93
139.21,104.39
135.73,118.96
137.23,113.82
139.22,113.69
138.34,103.89
138.26,111.36
140.74,102.32
135.97,121.43
137.35,122.08
135.22,103.86
140.51,119.66
138.95,115.88
135.01,100.61
135.17,115.87
138.21,107.36
140.08,113.92
137.23,112.78
138.85,100.57
136.79,101.23
137.08,107.82
136.38,111.7
136.18,117.33
137.07,108.94
140.56,108.18
140.63,111.6
138.91,109.71
136.41,115.63
139.35,100.38
135.42,117.25
137.43,115.04
136.96,112.71
137.28,120.79
139.67,118.8
138.84,113.2
135.36,112.47
137.54,123.51
139.82,108.33
136.1,110.27
137.8,114.56
136.21,120.31
139.79,101.83
135.74,109.16
137.62,116.12
138.47,103.45
139.22,109.43
138.32,124.91
138.8,113.63
138.47,124.83
139.2,117.03
140.57,120.67
137.75,118.11
138.62,117.05
138.07,118.77
136.31,110.52
137.79,124.21
137,105.42
139.14,117.14
137.73,118.23
136.1,120.45
138.13,103.86
140.14,118.16
138.4,118.25
135.24,109.01
139.79,115.79
139.12,109.2
138.04,124.68
136.38,109.71
139.41,104.08
138.31,114.97
139.07,123.09
138.35,117.99
135.24,100.1
135.7,104.78
135.28,102.46
139.34,117.06
140.22,112.13
136.96,110.06
138.03,107.76
135.16,106.49
136.85,109.1
136.09,121.61
136.21,120.34
140.34,104.26
136.7,108.71
139.07,120.96
138.49,100.16
135.01,104.87
140.39,104.04
139.19,113.21
140.05,120.44
138.12,116.27
135.67,121.98
137.4,119.13
135.49,109.21
137.55,110
140.27,105.24
137.46,111.44
136.06,121.19
137.24,124.86
140.46,110.93
137.69,101.48
140.65,122.57
135.96,113.35
137.6,124.45
135.04,119.75
136.24,118.7
138.11,100.29
140.62,115.22
139.37,118.96
138.93,124.35
135.07,117.4
136.82,113.07
137.58,123.6
136.49,100.69
136.27,102.51
137.28,106.14
135.94,121.45
138.34,114.88
136.49,106.04
136.07,122.02
138.17,109.97
137.97,124.86
135.26,112.49
138.35,111.41
136.63,118.93
135.8,105.21
140.6,100.31
139.41,112.2
139.53,106.26
135.59,119.44
137.88,124.29
140.64,124.33
135.69,111.99
139.47,100.64
137.75,103.42
139.55,107.85
137.98,108.12
140.08,111.14
138.04,119.38
140.66,103.62
140.52,120.89
137.3,109.89
135.35,124.65
137.23,101.64
139.31,116.56
140.64,102.62
135.65,115.31
139.29,104.27
139.67,105.42
137.66,108.75
139.64,114.73
138.93,121.96
140.73,105.68
140.88,122.7
137.94,100.5
138.02,100.3
137.12,100.83
139.92,118.57
140.6,103.93
140.36,124.68
135.02,116.61
138.3,124.25
136.77,101.53
135.26,109.71
137.5,119.67
136.39,110.51
138.69,104.68
140.51,103.8
139.07,115.4
138.31,116.56
137.38,113.54
136.95,114.65
137.96,109.94
139.34,101.65
136.79,120.26
136.76,120.14
138.13,105.06
137.35,109.35
135.66,117.25
140.73,109.4
138.23,113.71
138.57,119.49
138.95,100.77
137.32,103.27
137.98,122.61
139.61,122.51
139.55,115.69
140.91,102.97
137.85,119.67
138.99,116.63
137.83,122.49
138.28,124.6
140.94,118.19
139.78,116.74
138.76,107.46
139.76,108.02
140.54,111.46
136.64,117.75
138.44,112.67
138.15,100.53
135.03,116.23
136.74,113.99
135.43,103.2
137.57,116.53
138.01,121.93
138.69,123.62
138.87,107.6
135.29,100.86
140.62,118.19
135.45,120.51
136.29,102.82
137.56,107.88
135.49,103.48
140.08,117.73
140.11,117.68
139.35,102.67
135.27,106.3
140.76,100.37
139.44,119.07
136.32,112.88
138.96,118.65
139.85,118.67
137.54,109.69
137.1,118.68
139.13,108.26
137.74,110.29
136.69,111.83
135.51,101.63
139.13,110.69
140.51,122.64
140.6,105.43
140.45,103.78
137.19,100.38
136.98,107.27
139.62,121.1
137.45,122.92
138.36,116.9
140.33,102.92
136.7,122.08
136.7,104.33
139.31,122.51
139.55,113.77
138.95,117.6
140.12,111.45
135.59,104.36
140.71,101.55
136.4,109.66
140.13,100.17
137.68,121.32
139.83,104.91
136.73,118.48
138.02,101.59
140.02,117.05
137.91,102.76
137.78,117.33
138.16,109.72
135.62,107.36
140.3,102.73
138.51,113.8
138.62,109.08
138.29,103.84
137.66,107.54
138.74,114.91
138.72,113.24
137.85,112.12
136.5,114.39
138.96,116.2
139.9,109.63
137.27,111.76
140.47,124.67
138.88,121.41
137.54,119.42
136.64,107.18
135.82,113.89
135.81,115.69
138.73,102.11
136.75,108.56
140.27,121.62
139.65,118.1
139.1,114.1
135.19,103.04
138.5,119.15
139.61,112.25
138.97,106.17
138.95,103.57
139.99,101.77
139.75,102.51
140.24,113.92
136.99,106.8
136.56,103.87
137.76,121.81
138.58,124.96
139.62,116.5
138.8,112.76
139.77,100.94
138.04,100.07
136.88,122.2
140.81,109.97
138.22,123.02
139.89,102.18
136.28,122.46
140.57,104.38
140.09,118.11
135.95,111.46
138.67,112.79
135.3,106.61
139.36,117.44
140.26,116.3
137.43,114.26
137.19,123.74
138.58,110.11
140.97,110.38
136.39,101.23
139.16,123.89
140.53,109.67
139.34,101.68
139.13,123.17
140.64,108.28
135.02,114.9
139.1,119.37
136.33,116.31
137.86,111.29
136.91,119.49
138.13,112.05
136.63,108.14
136.46,100.07
136.3,114.24
135.41,101.79
135.19,107.09
136.43,122.41
136,120.1
137.14,113.48
138.41,116.38
138.32,111.1
136.16,109.21
135.66,119.91
137.6,111.74
136.39,109.09
135.66,102.63
139.21,104.39
136.12,119.72
138.5,116.18
135.73,124.06
140.89,120.26
138.68,107.3
140.7,121.78
139.76,105.6
138.16,122.41
139.24,111.25
135.36,120.54
139.43,104.35
135.73,109.04
137.38,110.85
138.65,119.9
137.72,112.18
135.14,114.21
139.1,116.52
137.64,107
136.07,115.9
139.77,113.07
140.79,103.28
140.66,115.05
140.53,110.96
139.67,123.22
136.96,119.11
138.68,117.91
140.89,108.17
138.14,103.4
136.16,108.95
140.12,111.27
140.35,109.17
137.33,117.77
136.96,120.36
137.98,121.72
139.26,103.28
138.32,115.34
136.92,116.43
139.34,107.85
140.53,121.23
139.85,110.59
140.28,116.65
135.88,116.67
136.07,113.84
137.55,124.87
137.55,124.01
139.93,111.41
138.99,110.86
139.45,104.91
135.06,122.96
138.2,112.33
135.98,107.67
135.09,105.04
139.53,101.19
138.81,112.15
135.63,115.17
137.05,110.54
140.95,103.04
136.81,103.79
138.22,123.12
136.3,118.42
135.62,104.05
137.01,109.26
137.03,100.3
140.27,106.79
139.71,114.47
137.4,113.41
138.07,105.21
138.72,100.44
140.14,116.99
136.66,109.74
138.95,105.95
136.12,107.75
140.02,100.67
140.41,119
135.99,112.7
135.52,106.58
137.11,120.78
135.54,109.37
138.52,113.09
137.57,105.17
136.99,108.05
140.46,118.86
137.57,124.89
136.55,101.22
136.81,111.64
136.55,120.09
139.1,122.99
135.6,116.85
140.79,104.55
140.04,106.74
139.09,124.6
137.64,111.7
140.22,102.32
137.04,104.98
135.43,110.33
136.4,101.39
136.35,115.98
140.83,111.5
135.36,112.74
136.5,106.98
138.13,121.6
136.77,112.02
138.31,117.22
135.38,101.76
135.81,105.81
138.36,100.42
140.34,121.91
135.1,115.64
138.83,124.01
135.54,112.95
137.49,100.79
137.29,117.99
139.22,111.36
140.45,123
139.64,109.02
137.56,111.17
139.45,106.82
137.15,100.85
135.43,100.21
136.37,103.3
139.98,120.44
139.93,113.04
140.04,117.41
137.09,108.74
135.12,113.69
135.55,108.11
138.81,116.44
140.37,108.88
138.34,108.49
135.76,122.3
135.9,106.59
139.08,108.34
137.64,100.17
138.34,121.25
136.98,109.37
139.51,110.91
135.16,117.28
135.26,110.32
138.59,110.87
136.57,114.11
135.1,102.86
136.47,103.67
140.35,112.68
141,106.04
138.66,110.29
139.24,109.26
138.34,102.22
136.86,102.04
140.39,121.23
136.75,101.23
138.5,106.91
140.84,110.71
139.03,123.99
137.33,120.64
136.76,114.16
139.61,121.52
136.67,105.2
140.13,123.75
136.72,121.03
135.84,105.96
138.74,103.29
135.91,107.54
136.05,106.09
138.89,106.89
138.04,105.49
137.21,111.51
137.69,123.81
137.95,116.01
136.59,101.84
135.82,119.2
135.94,124.78
140.5,115.86
135.88,110.76
140.46,118.98
138.79,118.58
139.33,106.5
136.25,124.16
139.32,111.35
140.84,108.55
139.02,115.54
138.25,118.43
140.03,104.98
135.48,106.05
139.64,106.36
136.04,109.5
138.39,122.99
137.86,104.59
137.87,103.85
135.77,106.36
138.23,121.71
137.29,102.55
138.89,100.29
136.42,119.1
137.21,117.11
137.52,118.67
135.87,105.48
140.33,115.54
140.67,107.15
135.66,119.86
140.8,109.84
135.88,112.6
139.29,105.34
135.82,105.15
140.09,124.16
137.28,106.65
140.56,103.27
135.83,122.42
138.08,100.08
139.76,115.94
138.19,119.68
140.11,124.91
137.19,105.33
135.78,100.31
136.18,119.53
138.26,110.64
140.21,106.87
140.74,122.99
136.64,120.07
139.82,118.91
140.28,120.97
137.34,114.37
137.73,116.2
139.88,122.33
136.91,108.81
140.44,107.7
137.28,122.61
140.8,123.88
140.36,110.19
137.53,115.19
139.98,101.66
140.55,112.1
140.34,120.62
135.76,122.16
137.8,110.61
136.71,111.39
135.79,121.18
135.01,117.94
140.44,103.93
135.38,117.73
138.95,107.53
139.36,117.51
137.65,123.88
139.52,106.11
135.77,119.62
135.12,118.06
138.9,120.03
135.58,121.07
135.02,109.93
139.26,111.34
136.71,120.07
135.44,121.2
139.58,103.02
138.69,122.45
137.47,105.6
140.2,102.25
135.87,101.72
135.03,105.61
140.66,118.08
139.65,107.55
136.69,101.56
140.6,101.3
138.97,123.24
138.56,101.65
136.72,122.83
140.32,119.21
136.66,124.66
137.89,110.99
139.41,102.78
135.77,104.7
140.88,122.46
138.12,113.96
139.36,105.12
137.7,110.63
139.55,110.18
135.75,108.53
140.85,113.29
139.82,107.6
140.7,101.88
135.36,118.53
138.82,106.77
136.78,117.07
138.58,108.57
135.98,108.06
139.84,106.99
138.07,123.1
138.48,108.24
135.02,102.19
140.35,121.05
137.21,106.51
136.22,108.42
137.4,116.55
140.51,114.92
139.63,123.85
135.97,123.76
137.42,123.57
139.09,117.9
138,104.8
135.61,106.98
135.68,100.51
136.79,112.71
140.95,114.22
140.71,123.92
140.62,110.33
135.85,125
140.16,100.81
136.71,113.89
137.11,107.19
138.45,106.42
139.85,109.55
139.28,109.81
139.14,111.44
136.93,104.04
136.22,112.62
135.2,114.91
137.97,102.28
138.4,102.16
136.04,107.32
136.59,107.56
138.58,106.79
136.51,114.49
138.6,104.07
139.88,123.06
137.52,121.55
138.11,107.96
135.25,116.92
135.8,124.83
135.34,111.88
135.73,122.31
137.24,111.93
136.02,123.55
137.44,123.31
140.52,103.13
139.42,102.69
138.45,114.92
139.32,117.46
135.04,120.89
140.18,111.67
138.68,110.86
137.31,106.49
140.36,100.61
140.46,104.87
138.81,114.23
136.62,114.36
140.74,106.66
138.16,108.07
140.59,118.89
137.61,112.07
135.91,114.4
135,106.9
135.63,115.88
140.63,108.49
138.59,110.98
135.73,111.16
136.7,114.87
137.38,113.62
135.26,103.83
135.35,103.1
135.03,116.64
135.89,109.9
136.85,122.31
135.75,124.93
139.95,119.58
138.99,120.51
138.22,108.72
135.37,112.93
139.11,110.76
136.5,111.78
138.11,107.51
136.04,113.9
135.6,107.63
139.49,118.66
137.37,124.45
135.32,116.33
139.01,114.28
135.61,115.88
138.56,115.43
138.33,111.21
137.99,108.89
138.95,100.49
135.91,112.35
137.16,113.7
137.13,106.94
138.77,108.07
135.61,100.38
139.55,120.09
136.35,122.9
140.04,116.37
136.9,118.21
135.3,103.49
135.52,118.02
137.3,118.91
139.68,107.02
138.98,105.74
139.95,114.85
140.06,100.26
140.39,101.67
135.04,110.92
135.15,105.28
137.96,109.87
137.59,106.38
136.7,105.16
139.06,104.9
136.4,118.36
138.04,103.38
136.04,122.6
137.84,100.78
139.97,111.17
139.05,111.75
139.94,103.58
137.81,123.78
139.92,119.69
139.1,111.75
139.56,116.01
140.97,120.11
136.31,102.47
136.36,105.46
136.9,109.75
136.42,101.96
135.21,101.34
135.99,118.81
140.91,114.1
135.51,112.53
137.13,113.32
135.37,120.94
139.44,110.71
136.42,122.56
135.83,100.36
135.15,117.64
135.66,124.71
138.75,121.36
139.12,115.97
135.57,103.48
137.35,105.28
140.16,103.82
140.95,103.32
140.3,104.12
138.28,101.53
139.41,115.45
138.41,122.92
135.88,119.53
136.74,105.37
138.21,117.93
138.82,102.56
139.97,119.28
135.17,115.41
138.65,106.44
139.91,122.51
136.96,100.97
139.44,107.57
139.34,117.6
137.84,113.23
135.44,116.43
135.7,121.24
135.84,113.38
135.31,113.42
138.26,103.3
137.23,119.92
137.09,122.69
136.34,117.68
138.18,118.07
139.68,101.43
135.3,110.73
136.3,123.71
136.6,102.46
140.24,124.56
137.31,109.34
140.15,118.34
139.02,116.68
137.91,113.64
136.76,104.81
136.36,120.65
139.53,110.01
138.82,106.86
138.41,121.14
137.52,113.85
140.35,106.12
138.09,113.93
138.45,124.44
136.94,113.82
140.49,102.29
135.82,100.87
136.99,124.5
135.43,119.91
135.51,109.38
138.07,110.53
137.19,122.2
138.38,108.25
136.75,112.55
138.66,117.54
140.4,109.96
138.56,104.92
137.51,114.1
139.43,115.72
136.81,106.04
138.77,119.37
136.78,118.37
137.18,114.51
140.57,105.7
136.51,123.37
137.29,112.98
137.69,111.63
139.83,120
135.41,110.4
135.79,122.77
137.52,104.73
137.07,100.18
138.14,123.06
135.81,109.93
137.46,108.39
138.43,101.53
135.75,107.72
136.47,104.35
137.63,104.09
139.31,118.54
138.29,100.94
140.36,109.64
135.18,122.76
138.08,119.84
135.18,118.99
137.14,113.06
137.53,120.16
136.57,117.81
140.66,100.32
140.19,107.79
136.59,122.65
139.64,101.21
135.65,101.58
139.6,111.37
137.88,103.8
137.35,112.25
135.57,106.86
140.03,111.15
139.92,123.54
140.45,117.13
137.55,114.1
135.14,123.46
138.14,113.84
139.98,110.57
135.17,119.18
139.96,116.52
136.88,103.1
136.09,110.82
139.1,102.91
140.14,117.79
139.56,121.96
135.85,107.58
137.09,111.1
136.45,109.04
139.81,115.37
137.89,105.11
139.73,104.9
138.08,101.55
135.7,116.35
140.21,121.18
136.23,117.05
136.2,108.89
136.08,119.16
138.37,113.03
136.97,108.75
138.17,101.88
135.9,102.44
139.38,106.4
139.11,109.61
136.73,122.56
135.6,104.51
136.77,108.36
140.2,120.14
139.68,119.22
136.26,113.78
140.47,105.93
139.38,103.23
135.77,115.23
139.03,102.03
140.57,119.47
135.31,119.38
139.12,110.92
136.81,101.35
137.42,104.23
138.12,116.36
136.02,106.77
140.68,115.75
135.81,119.57
139.25,115.7
139.21,110.73
139.44,118.16
139.68,100.51
135.66,107.61
137.03,118.51
138.66,107.72
135.22,113.26
137.47,102.67
139.48,110.05
135.05,112.13
135.05,117.33
140.55,111.55
140.65,116.84
139.97,108.33
139.66,121.68
137.2,110.8
135.25,115.74
135.85,121.69
139.03,123.01
135.18,104.47
135.16,114.47
135.38,113.05
135.4,121.78
137.32,115.59
135.52,103.65
138.65,111.3
137.99,108.2
135.37,114.31
135.94,121.3
138.21,108.34
140.45,106.71
137.16,108.49
135.95,106.98
140.24,101.25
137.48,124.64
137.63,112.71
136.58,100.35
135.9,120.01
135.47,110.99
135.85,117.22
139.82,112.9
136.5,123.88
138.51,116.53
138.18,106.12
135.92,114.08
139.46,114.15
140.51,111.21
135.81,115.39
140.71,112.21
136.95,117.23
140.56,119.39
135.05,121.57
139.63,120.45
139.85,102.61
136.99,116.43
137.99,103.25
140.82,120.62
135.41,110.28
137.74,109.66
136.53,118.24
136.08,121.5
137.45,122.89
135.02,112.19
139.84,117.89
136.11,120.62
136.83,100.29
136.55,101.43
139.4,116.79
140.93,100.52
135.53,108.33
136.32,120.7
138.91,114.93
138.95,101.86
138.27,100.74
137.53,100.89
140.58,108.79
137.75,112.33
140.55,105.9
140.32,107.92
140.07,109.99
140.3,118.47
136.71,119.08
136.9,114.58
135.22,117.02
140.48,104.41
136.39,109.52
135.46,100.26
136.18,103.4
137.28,105.85
137.43,104.05
137.05,106.27
136.88,114.52
140.46,108.26
135.43,107.11
135.89,121.6
139.83,116.94
136.97,119.08
137.55,102.71
136.46,105.44
138.08,120.07
139.02,124.56
137.53,120.36
135.92,112.89
138.04,120.76
135.05,123.61
137,120.94
137.61,102.03
135.47,107.12
140.59,106.96
139.56,122.24
136.79,105.42
137.23,108.36
140.43,107.55
140.45,101.89
139.4,113.76
139.04,100.82
140.42,101.6
140.21,119.21
139.71,115.25
140.29,102.6
140.48,108.07
137.7,101.93
139.53,103.06
137.21,124.83
136.02,106
135.6,123.78
137.53,100.3
135.73,113.26
140.36,109.74
140.47,117.1
137.44,101.79
136.69,105.61
139.06,114.85
139.58,121.77
137.32,124.19
138.15,122.14
136.86,107.81
136.28,100.48
136.48,108.04
138.08,104.91
135.86,111.62
138.45,122.8
138.34,123.91
136.55,124.27
139.38,124.82
136.59,115.32
140.86,124.42
139.37,118.97
139.54,118.67
139.18,118.53
135.41,124.23
140.21,116.8
139.79,118.46
139.93,110.42
139.8,113.17
138.79,101.39
138.62,113.89
138.22,105.03
140.05,103.11
135.83,114.33
138.2,124.9
138.55,122.58
135.12,124.95
138.36,103.39
136.36,114.11
137.7,118.41
135.62,103.13
135.06,101.13
139.19,124.08
138.8,124.98
135.88,124.19
138.73,104.53
135.99,102.62
137.07,124.31
138.3,108.14
135.01,114.07
135.52,100.03
139.31,118.7
138.49,113.93
139.68,123.54
140.52,109.84
136.56,120.24
137.41,110.54
136.71,115.69
137.28,102.66
138.18,102.61
138.47,106.11
136.82,108.63
135.22,119.21
135.11,124.39
135.7,122.06
137.71,117.76
139.09,102.67
136.06,101.97
136.46,100.76
138.06,124.39
139.51,118.72
139.61,119.65
140.37,106.25
136.05,115.97
140.34,117.79
137.62,116.86
139.05,104.63
140.79,118.65
140.45,101.4
138.09,110.13
138.96,111.49
138.25,122.05
137.67,119.76
135.19,106.06
137,113.23
137.08,117.53
136.04,105.94
136.22,102.2
136.96,100.79
137.25,114.16
139.96,104.06
137.15,102.93
138.79,101.51
138.78,124.33
139.82,106.41
136.71,118.44
137.61,105.03
140.5,113.05
135.21,112.68
135.93,112.16
136.54,110.45
138.21,112.33
135.88,121.54
138.22,103.37
138,120.41
140.18,106.53
136.15,114.38
136.58,109.04
138.64,108.39
137.43,121.82
138.83,124.01
135.82,120.82
138.77,120.43
135.03,113.83
138.25,101.09
140.03,106.72
139.92,113.18
139.2,121.72
138.95,122.83
135.17,113.59
135.36,107.96
137.58,114.22
140.36,117.54
139.22,112.27
135.41,110.92
135.15,124.89
140.53,123.41
138.46,119.17
139.82,100.49
136.25,108.25
135.37,110.11
140.79,113.47
139.61,102.78
139.04,104.62
136.92,120.28
136.99,101.95
136.83,104.04
135.5,102.73
138.07,117.05
140.66,123.23
135.52,102.91
139.7,119.68
136.34,106.51
139.08,123.97
140.49,111.54
140.9,103.15
140.53,106.49
138.89,109.75
135.47,119.6
140.3,123.96
135.99,104.82
140.86,101.43
140.15,114.08
137.27,104.32
138.86,103.13
138.04,110.18
136.98,102.15
135.84,120.74
136.4,118.28
135.51,100.21
137.48,109.76
138.74,119.9
140.6,123.45
137.65,107.44
135.48,104.73
138.33,104.05
136.07,114.54
138.67,116.86
137.74,104.01
139.77,124.13
135.34,101.39
138.6,118.99
